test,8395271,4159382,Shared room,,24,0,0.0,1,66.0,,2017-04-18 12:02:50.720907
test,4623614,19645205,Shared room,,24,30,4.5,6,33.0,,2017-04-18 12:02:48.671348
test,12799204,29578114,Shared room,,11,2,0.0,2,30.0,,2017-04-18 12:02:48.668690
test,6778463,20693961,Shared room,,3,0,0.0,5,10.0,,2017-04-18 12:02:48.665732
test,18016274,123873800,Shared room,,24,0,0.0,1,22.0,,2017-04-18 12:02:48.663495
test,9398947,48746007,Shared room,,24,0,0.0,2,30.0,,2017-04-18 12:02:48.657281
test,12130889,21971193,Shared room,,24,2,0.0,1,16.0,,2017-04-18 12:02:48.650391
test,8819543,29014983,Shared room,,24,49,5.0,1,31.0,,2017-04-18 12:02:48.648328
test,16091993,79205128,Shared room,,24,6,5.0,1,18.0,,2017-04-18 12:02:48.645691
test,11275615,6620412,Entire home/apt,,6,0,0.0,6,117.0,,2017-04-18 12:00:29.370630
test,7295516,38212165,Entire home/apt,,3,1,0.0,6,125.0,,2017-04-18 12:00:00.719448
test,17819240,4410490,Entire home/apt,,6,0,0.0,6,250.0,,2017-04-18 11:59:26.613934
test,7009298,36744650,Entire home/apt,,4,12,5.0,6,218.0,,2017-04-18 11:59:26.601085
test,13404435,67489244,Entire home/apt,,24,14,5.0,4,137.0,,2017-04-18 11:59:08.748932
test,13823985,75364258,Entire home/apt,,6,0,0.0,4,118.0,,2017-04-18 11:59:01.190989
test,6606909,34569553,Entire home/apt,,24,3,5.0,6,88.0,,2017-04-18 11:58:46.288496
test,6600101,34528640,Entire home/apt,,24,4,3.5,5,177.0,,2017-04-18 11:57:50.652695
test,6556973,33278623,Entire home/apt,,24,2,0.0,6,176.0,,2017-04-18 11:57:50.634253
test,13087251,7206289,Entire home/apt,,6,0,0.0,6,135.0,,2017-04-18 11:57:40.326390
test,1957905,9845270,Entire home/apt,,24,32,5.0,4,110.0,,2017-04-18 11:57:27.985255
test,11335518,19083516,Entire home/apt,,24,2,0.0,3,96.0,,2017-04-18 11:57:13.721818
test,3984624,11508526,Entire home/apt,,24,4,4.5,3,76.0,,2017-04-18 11:56:52.382696
test,3149849,15989852,Entire home/apt,,24,11,4.5,3,66.0,,2017-04-18 11:56:44.525581
test,17759167,7152938,Entire home/apt,,2,0,0.0,3,73.0,,2017-04-18 11:56:44.507945
test,11666663,61929861,Entire home/apt,,3,12,4.5,4,66.0,,2017-04-18 11:56:15.604406
test,17541990,23038884,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:56:03.940414
test,1229943,6709280,Entire home/apt,,24,0,0.0,5,208.0,,2017-04-18 11:54:53.220322
test,1229970,6709280,Entire home/apt,,24,0,0.0,4,229.0,,2017-04-18 11:54:53.215416
test,11562476,61071917,Entire home/apt,,24,1,0.0,6,177.0,,2017-04-18 11:54:47.283499
test,13161179,39155957,Entire home/apt,,24,0,0.0,5,117.0,,2017-04-18 11:54:26.380189
test,1229948,6709280,Entire home/apt,,24,0,0.0,2,119.0,,2017-04-18 11:54:26.375212
test,2536906,8107930,Entire home/apt,,4,1,0.0,4,103.0,,2017-04-18 11:54:08.012833
test,14149293,14666985,Entire home/apt,,24,1,0.0,3,84.0,,2017-04-18 11:54:06.577906
test,13014552,59305735,Entire home/apt,,24,2,0.0,3,83.0,,2017-04-18 11:54:06.569638
test,16110458,54377331,Entire home/apt,,24,0,0.0,3,96.0,,2017-04-18 11:54:06.555403
test,10013159,39500645,Entire home/apt,,24,1,0.0,3,89.0,,2017-04-18 11:54:06.550822
test,1583289,8428972,Entire home/apt,,6,35,4.5,8,102.0,,2017-04-18 11:54:06.544391
test,7730533,40622544,Entire home/apt,,24,3,5.0,2,73.0,,2017-04-18 11:53:20.508084
test,6571162,34369087,Entire home/apt,,2,2,0.0,4,66.0,,2017-04-18 11:53:20.502233
test,17180229,115609158,Entire home/apt,,24,2,0.0,2,66.0,,2017-04-18 11:53:18.617123
test,5940993,30842332,Entire home/apt,,24,10,5.0,2,68.0,,2017-04-18 11:53:01.262291
test,5301716,27351970,Entire home/apt,,2,1,0.0,3,73.0,,2017-04-18 11:52:47.540817
test,11098272,48729900,Entire home/apt,,24,9,4.5,4,65.0,,2017-04-18 11:52:47.535033
test,13501872,13388959,Entire home/apt,,24,12,4.5,2,66.0,,2017-04-18 11:52:38.950934
test,5507580,28445003,Entire home/apt,,24,22,4.0,4,66.0,,2017-04-18 11:52:22.129353
test,4254027,21968888,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:52:03.866038
test,14200193,86146387,Entire home/apt,,24,3,5.0,4,63.0,,2017-04-18 11:52:03.846278
test,16761433,14531625,Entire home/apt,,24,2,0.0,2,73.0,,2017-04-18 11:51:23.885116
test,11978055,56685489,Entire home/apt,,4,11,4.5,3,73.0,,2017-04-18 11:51:22.609904
test,14740187,91825942,Entire home/apt,,24,2,0.0,2,44.0,,2017-04-18 11:49:07.490998
test,4488791,23287366,Entire home/apt,,2,5,4.5,4,42.0,,2017-04-18 11:49:07.484416
test,2930868,14966163,Entire home/apt,,24,7,5.0,2,52.0,,2017-04-18 11:49:04.553692
test,13285463,14082057,Entire home/apt,,24,14,5.0,4,55.0,,2017-04-18 11:47:00.793113
test,11523428,39343961,Entire home/apt,,4,3,4.5,6,59.0,,2017-04-18 11:46:52.966497
test,13522359,77685076,Entire home/apt,,24,0,0.0,4,773.0,,2017-04-18 11:44:29.069755
test,13217611,12424937,Entire home/apt,,24,0,0.0,4,640.0,,2017-04-18 11:44:27.723907
test,8345432,30406585,Entire home/apt,,10,0,0.0,7,368.0,,2017-04-18 11:44:26.036639
test,6924209,33843943,Entire home/apt,,5,1,0.0,7,412.0,,2017-04-18 11:44:26.034409
test,13105215,34193569,Entire home/apt,,5,5,5.0,10,323.0,,2017-04-18 11:44:26.032114
test,15517801,13530529,Entire home/apt,,24,2,0.0,10,368.0,,2017-04-18 11:44:26.029175
test,1229949,6709280,Entire home/apt,,24,0,0.0,7,245.0,,2017-04-18 11:44:23.741686
test,1229958,6709280,Entire home/apt,,24,0,0.0,3,231.0,,2017-04-18 11:44:23.739077
test,909328,2517170,Entire home/apt,,1,0,0.0,8,219.0,,2017-04-18 11:44:23.736405
test,4862495,25011902,Entire home/apt,,24,3,4.5,5,250.0,,2017-04-18 11:44:23.733583
test,14264152,19975539,Entire home/apt,,24,1,0.0,5,250.0,,2017-04-18 11:44:23.729148
test,935701,4962194,Entire home/apt,,24,8,4.0,8,219.0,,2017-04-18 11:44:23.726887
test,11932419,6581105,Entire home/apt,,24,0,0.0,4,235.0,,2017-04-18 11:44:23.724157
test,15370812,98184368,Entire home/apt,,24,0,0.0,4,220.0,,2017-04-18 11:44:23.721219
test,1229972,6709280,Entire home/apt,,24,1,0.0,4,245.0,,2017-04-18 11:44:23.714621
test,514296,2517170,Entire home/apt,,1,8,5.0,6,220.0,,2017-04-18 11:44:23.712038
test,8239115,21932485,Entire home/apt,,24,0,0.0,6,265.0,,2017-04-18 11:44:23.709492
test,7022651,4148786,Entire home/apt,,5,6,4.5,6,236.0,,2017-04-18 11:44:23.706580
test,17380670,117461113,Entire home/apt,,24,0,0.0,4,220.0,,2017-04-18 11:44:23.704390
test,6413439,2091524,Entire home/apt,,2,4,4.5,9,252.0,,2017-04-18 11:44:23.701582
test,17510417,72819894,Entire home/apt,,5,0,0.0,8,220.0,,2017-04-18 11:44:21.309344
test,17804921,55854031,Entire home/apt,,13,0,0.0,5,220.0,,2017-04-18 11:44:21.306906
test,5610994,699353,Entire home/apt,,24,0,0.0,8,236.0,,2017-04-18 11:44:21.303120
test,11180528,57703804,Entire home/apt,,5,1,0.0,6,220.0,,2017-04-18 11:44:21.301030
test,12034462,64413809,Entire home/apt,,5,3,5.0,6,220.0,,2017-04-18 11:44:21.296824
test,12804543,28294571,Entire home/apt,,24,3,5.0,8,280.0,,2017-04-18 11:44:21.294079
test,3870987,19995159,Entire home/apt,,4,18,4.5,5,220.0,,2017-04-18 11:44:21.291498
test,18225948,65477730,Entire home/apt,,24,0,0.0,6,220.0,,2017-04-18 11:44:21.289234
test,15528689,35935862,Entire home/apt,,24,9,5.0,5,216.0,,2017-04-18 11:44:21.284782
test,3211529,16270598,Entire home/apt,,24,1,0.0,8,295.0,,2017-04-18 11:44:21.282623
test,13933945,82820248,Entire home/apt,,3,0,0.0,7,219.0,,2017-04-18 11:44:21.278831
test,6686416,34996839,Entire home/apt,,24,1,0.0,4,220.0,,2017-04-18 11:44:21.275939
test,13103623,71593056,Entire home/apt,,24,0,0.0,2,216.0,,2017-04-18 11:44:21.273896
test,16867639,81130067,Entire home/apt,,24,5,5.0,5,220.0,,2017-04-18 11:44:21.269268
test,10081455,23860937,Entire home/apt,,2,2,0.0,6,205.0,,2017-04-18 11:44:18.375477
test,11478421,5123312,Entire home/apt,,6,0,0.0,8,206.0,,2017-04-18 11:44:18.373362
test,6745131,24603127,Entire home/apt,,24,1,0.0,6,206.0,,2017-04-18 11:44:18.371104
test,14503442,73689801,Entire home/apt,,24,0,0.0,6,192.0,,2017-04-18 11:44:18.368939
test,16631898,109859412,Entire home/apt,,2,0,0.0,8,191.0,,2017-04-18 11:44:18.366631
test,17820321,46347970,Entire home/apt,,24,0,0.0,4,187.0,,2017-04-18 11:44:18.364397
test,13678202,1037999,Entire home/apt,,24,15,4.5,6,206.0,,2017-04-18 11:44:18.361655
test,12060311,52948277,Entire home/apt,,5,0,0.0,6,206.0,,2017-04-18 11:44:18.359217
test,6833240,35798728,Entire home/apt,,5,2,0.0,8,192.0,,2017-04-18 11:44:18.357007
test,13189529,59679431,Entire home/apt,,3,1,0.0,10,206.0,,2017-04-18 11:44:18.354605
test,18038536,124011375,Entire home/apt,,24,0,0.0,5,192.0,,2017-04-18 11:44:18.352382
test,14945262,20805980,Entire home/apt,,24,10,4.5,6,191.0,,2017-04-18 11:44:18.349984
test,13011076,64649230,Entire home/apt,,3,8,5.0,8,192.0,,2017-04-18 11:44:18.347015
test,4859618,24997860,Entire home/apt,,24,11,5.0,4,192.0,,2017-04-18 11:44:18.341467
test,6923190,36286891,Entire home/apt,,24,0,0.0,4,184.0,,2017-04-18 11:44:15.730214
test,3453346,17397471,Entire home/apt,,2,12,5.0,6,147.0,,2017-04-18 11:44:15.725250
test,12221811,64313859,Entire home/apt,,24,5,5.0,5,147.0,,2017-04-18 11:44:15.722510
test,1206014,6587954,Entire home/apt,,5,2,0.0,6,162.0,,2017-04-18 11:44:15.719947
test,1325051,1856280,Entire home/apt,,10,0,0.0,6,162.0,,2017-04-18 11:44:15.713638
test,7129308,37340944,Entire home/apt,,13,0,0.0,5,147.0,,2017-04-18 11:44:15.711148
test,8304624,3625006,Entire home/apt,,24,3,5.0,5,147.0,,2017-04-18 11:44:15.708440
test,1229959,6709280,Entire home/apt,,24,1,0.0,4,167.0,,2017-04-18 11:44:14.145267
test,5425800,5198848,Entire home/apt,,1,2,0.0,6,147.0,,2017-04-18 11:44:14.143020
test,12076785,53462932,Entire home/apt,,1,0,0.0,6,147.0,,2017-04-18 11:44:14.140122
test,2314664,5036357,Entire home/apt,,5,0,0.0,6,162.0,,2017-04-18 11:44:14.137260
test,17491144,118505805,Entire home/apt,,2,0,0.0,8,147.0,,2017-04-18 11:44:14.133173
test,14243506,86662734,Entire home/apt,,24,0,0.0,2,155.0,,2017-04-18 11:44:14.130355
test,11941690,63755199,Entire home/apt,,24,0,0.0,2,177.0,,2017-04-18 11:44:14.127573
test,6933972,36349836,Entire home/apt,,1,1,0.0,6,177.0,,2017-04-18 11:44:14.125359
test,3432884,17294796,Entire home/apt,,24,2,0.0,5,147.0,,2017-04-18 11:44:14.122407
test,2869503,14576720,Entire home/apt,,10,3,5.0,7,146.0,,2017-04-18 11:44:14.119669
test,1229946,6709280,Entire home/apt,,24,0,0.0,2,155.0,,2017-04-18 11:44:14.117506
test,6810720,22377173,Entire home/apt,,1,3,5.0,6,162.0,,2017-04-18 11:44:14.115246
test,8442513,14168479,Entire home/apt,,24,10,5.0,5,169.0,,2017-04-18 11:44:14.112643
test,8422789,14313205,Entire home/apt,,24,8,4.5,5,162.0,,2017-04-18 11:44:14.110206
test,14535137,1214751,Entire home/apt,,2,0,0.0,4,177.0,,2017-04-18 11:44:14.107878
test,1506443,8017594,Entire home/apt,,3,2,0.0,8,184.0,,2017-04-18 11:44:14.105527
test,3431676,14601334,Entire home/apt,,24,24,5.0,6,169.0,,2017-04-18 11:44:14.102560
test,6954413,32286236,Entire home/apt,,2,1,0.0,6,162.0,,2017-04-18 11:44:14.099345
test,1213155,6621004,Entire home/apt,,5,2,0.0,6,147.0,,2017-04-18 11:44:10.583606
test,16447339,107877143,Entire home/apt,,24,1,0.0,6,175.0,,2017-04-18 11:44:10.581445
test,4590509,6489209,Entire home/apt,,11,14,5.0,6,145.0,,2017-04-18 11:44:10.578868
test,6977526,36590170,Entire home/apt,,24,30,4.5,6,140.0,,2017-04-18 11:43:53.293211
test,13151391,17590692,Entire home/apt,,24,0,0.0,3,140.0,,2017-04-18 11:43:53.291207
test,17976578,19190175,Entire home/apt,,24,0,0.0,2,125.0,,2017-04-18 11:43:53.288988
test,17171969,115520456,Entire home/apt,,24,1,0.0,8,125.0,,2017-04-18 11:43:53.283586
test,11779685,17877489,Entire home/apt,,24,5,4.0,7,133.0,,2017-04-18 11:43:53.278999
test,15128450,94636596,Entire home/apt,,24,7,4.5,4,140.0,,2017-04-18 11:43:53.276711
test,7315368,38325113,Entire home/apt,,24,2,0.0,6,132.0,,2017-04-18 11:43:53.274406
test,13936869,77946591,Entire home/apt,,24,0,0.0,6,133.0,,2017-04-18 11:43:53.272325
test,14662988,8675231,Entire home/apt,,24,1,0.0,2,131.0,,2017-04-18 11:43:53.269570
test,466827,2318314,Entire home/apt,,3,25,5.0,5,143.0,,2017-04-18 11:43:53.266578
test,13838120,81640670,Entire home/apt,,4,3,5.0,6,140.0,,2017-04-18 11:43:53.260919
test,16882097,112280188,Entire home/apt,,24,1,0.0,8,132.0,,2017-04-18 11:43:51.060782
test,15725096,1419899,Entire home/apt,,24,4,4.5,6,137.0,,2017-04-18 11:43:51.058395
test,13706873,78679286,Entire home/apt,,24,0,0.0,4,133.0,,2017-04-18 11:43:51.056087
test,18017828,123888481,Entire home/apt,,24,0,0.0,4,140.0,,2017-04-18 11:43:51.053731
test,13245871,60995741,Entire home/apt,,6,0,0.0,6,132.0,,2017-04-18 11:43:51.051547
test,13580615,78383203,Entire home/apt,,24,0,0.0,3,133.0,,2017-04-18 11:43:51.049368
test,8041355,6879364,Entire home/apt,,24,3,5.0,4,132.0,,2017-04-18 11:43:51.046974
test,5473776,20524611,Entire home/apt,,5,5,4.5,6,125.0,,2017-04-18 11:43:51.043865
test,18137857,39226846,Entire home/apt,,2,0,0.0,4,133.0,,2017-04-18 11:43:51.041717
test,12661291,68789315,Entire home/apt,,24,0,0.0,4,140.0,,2017-04-18 11:43:51.039389
test,6666654,16767981,Entire home/apt,,24,2,0.0,6,125.0,,2017-04-18 11:43:51.036972
test,3983474,15551563,Entire home/apt,,5,7,4.5,4,133.0,,2017-04-18 11:43:51.034652
test,17696943,13436029,Entire home/apt,,24,0,0.0,4,125.0,,2017-04-18 11:43:51.032264
test,14113070,85035726,Entire home/apt,,4,7,4.5,5,130.0,,2017-04-18 11:43:51.029350
test,14329000,20072317,Entire home/apt,,24,0,0.0,4,133.0,,2017-04-18 11:43:51.026518
test,8330340,9363582,Entire home/apt,,24,0,0.0,4,136.0,,2017-04-18 11:43:51.024249
test,10039394,9803079,Entire home/apt,,24,2,0.0,6,125.0,,2017-04-18 11:43:51.021223
test,13837506,7298111,Entire home/apt,,24,2,0.0,8,132.0,,2017-04-18 11:43:51.018190
test,11330082,59287981,Entire home/apt,,24,0,0.0,2,125.0,,2017-04-18 11:43:47.930336
test,7876855,41025466,Entire home/apt,,3,0,0.0,6,131.0,,2017-04-18 11:43:47.927710
test,11411191,23286528,Entire home/apt,,4,6,5.0,6,140.0,,2017-04-18 11:43:47.925554
test,3259578,14346378,Entire home/apt,,24,6,5.0,4,131.0,,2017-04-18 11:43:47.922834
test,10357088,53305338,Entire home/apt,,24,2,0.0,4,140.0,,2017-04-18 11:43:47.920247
test,12962087,69524432,Entire home/apt,,3,3,4.5,6,128.0,,2017-04-18 11:43:47.917423
test,3505083,9170656,Entire home/apt,,24,17,5.0,8,140.0,,2017-04-18 11:43:47.915350
test,1265254,2485322,Entire home/apt,,24,71,4.5,6,137.0,,2017-04-18 11:43:47.912480
test,7195067,37678087,Entire home/apt,,4,6,5.0,6,140.0,,2017-04-18 11:43:47.909565
test,13817211,81314917,Entire home/apt,,24,1,0.0,6,133.0,,2017-04-18 11:43:47.907406
test,11483548,41932384,Entire home/apt,,24,4,5.0,4,125.0,,2017-04-18 11:43:47.905137
test,13170596,45383346,Entire home/apt,,3,0,0.0,6,125.0,,2017-04-18 11:43:47.900477
test,18134876,42884850,Entire home/apt,,24,0,0.0,4,143.0,,2017-04-18 11:43:47.895180
test,17555549,14422892,Entire home/apt,,24,5,5.0,5,143.0,,2017-04-18 11:43:47.893076
test,16807762,51734739,Entire home/apt,,24,4,4.5,4,133.0,,2017-04-18 11:43:47.890782
test,16971818,113532560,Entire home/apt,,24,5,5.0,5,133.0,,2017-04-18 11:43:47.888598
test,6211654,32208713,Entire home/apt,,3,4,5.0,5,132.0,,2017-04-18 11:43:47.886050
test,5450469,28270884,Entire home/apt,,24,15,5.0,2,131.0,,2017-04-18 11:43:47.883179
test,1229953,6709280,Entire home/apt,,24,0,0.0,2,119.0,,2017-04-18 11:43:44.653194
test,1116177,1693364,Entire home/apt,,24,0,0.0,5,110.0,,2017-04-18 11:43:44.650808
test,5934776,15454191,Entire home/apt,,2,1,0.0,3,117.0,,2017-04-18 11:43:44.648596
test,17382570,67882822,Entire home/apt,,24,0,0.0,4,117.0,,2017-04-18 11:43:44.646239
test,3501613,17630806,Entire home/apt,,2,1,0.0,6,110.0,,2017-04-18 11:43:44.642195
test,1229947,6709280,Entire home/apt,,24,0,0.0,2,119.0,,2017-04-18 11:43:44.640011
test,1229973,6709280,Entire home/apt,,24,0,0.0,2,107.0,,2017-04-18 11:43:44.637860
test,17671156,120306365,Entire home/apt,,1,1,0.0,6,117.0,,2017-04-18 11:43:44.635418
test,6609371,31053262,Entire home/apt,,24,2,0.0,4,114.0,,2017-04-18 11:43:42.090230
test,11214562,58422470,Entire home/apt,,13,0,0.0,5,109.0,,2017-04-18 11:43:42.088100
